match_id,radiant_win
735,0.5929938599137197
737,0.6178508246887531
749,0.3018786057386147
752,0.49909443139745713
767,0.07469307498174005
771,0.8715053298082387
778,0.47343747078870935
780,0.23843663945784466
790,0.49756380920876964
797,0.609225968913678
802,0.6499563009612968
805,0.2760523364196781
807,0.2087167055167427
808,0.14742535403280865
811,0.6389640047573579
815,0.86298599286413
820,0.23194740083162846
838,0.8217955159886682
861,0.8370369819914821
886,0.7601368636400121
889,0.885575772839467
904,0.3318568845866492
913,0.5391107730201958
928,0.29321724804658666
931,0.37837532538044805
932,0.3086902853278378
945,0.23938403932345198
953,0.14461759682245523
955,0.6337335486948097
970,0.4402467987782255
972,0.5586543029037075
978,0.39879686664753866
982,0.19924397651883263
983,0.26199888201184596
984,0.6532308939864975
987,0.42969396886473865
1000,0.3774756485830819
1006,0.3760614991683261
1014,0.24382685861949438
1030,0.42817818033653343
1037,0.2566860683026485
1044,0.3745007697310262
1046,0.2029096549494549
1048,0.5720201117853405
1053,0.13233618628520294
1057,0.2876096890674624
1077,0.11283602399197057
1085,0.034772437742894624
1087,0.24575388301554468
1088,0.2502550651399219
1096,0.8812082812396731
1098,0.039007261562430395
1100,0.8888854207053336
1113,0.2600126189947305
1119,0.26309536892190144
1127,0.4620269715745482
1142,0.6164700064425653
1148,0.628673635193241
1157,0.7810698848235981
1158,0.21606287770062416
1163,0.557714374823058
1167,0.3261183385594285
1168,0.6376729236043617
1181,0.9371950863892075
1183,0.7486363608334408
1191,0.3996667433095378
1192,0.8228812525673819
1198,0.21028152092166585
1216,0.8137401449263263
1218,0.3416930832685554
1221,0.03476502397497705
1222,0.6489440291495409
1225,0.8394693112509185
1226,0.5443494739258593
1230,0.7809539939325687
1242,0.23011027403177553
1247,0.3102936794133646
1253,0.6546457947170559
1259,0.37202137110407396
1271,0.13678612897587528
1282,0.4444113827135059
1284,0.050658090151024626
1293,0.5621333281620109
1294,0.37999152348578036
1298,0.5280944409973263
1306,0.368683736895828
1316,0.26171993285316353
1321,0.6643851344849857
1331,0.558321926858168
1336,0.7980117993482161
1341,0.4277597914919491
1348,0.47928733754848407
1356,0.13014807347930646
1384,0.6938234162774716
1389,0.37118718219336555
1391,0.3671979588144235
1413,0.18941730537718793
1419,0.36427934475641877
1426,0.15982536101547373
1440,0.32094814115637726
1445,0.38872874958889037
1465,0.5660806215215957
1470,0.5046972726116574
1472,0.49468694454481166
1484,0.43140248630039846
1485,0.8864449865005694
1486,0.09784629305034809
1488,0.40285484967737517
1498,0.9560975807565062
1508,0.3394993190252956
1518,0.14574639639984288
1526,0.7649033674914634
1527,0.22316964803391282
1528,0.7626721751870029
1540,0.3469691403905507
1546,0.5192176423923109
1551,0.19005739477755645
1564,0.24948011810033166
1565,0.10792277107377957
1568,0.06465452204616784
1572,0.3351254352385883
1573,0.877237816198555
1581,0.5508973925290725
1585,0.10446935418785774
1588,0.7224610253142792
1595,0.7627937120666065
1596,0.7106196443345005
1603,0.6757506350486185
1615,0.3757796736806923
1621,0.5209876560081836
1623,0.7241774463117916
1630,0.5435938885794934
1636,0.3128329873839679
1642,0.7683717504105287
1654,0.2452352136166558
1657,0.11241211753465652
1665,0.5815951688525405
1666,0.2075835045555452
1676,0.24585862796423363
1678,0.45556109578744397
1683,0.47040917624221545
1685,0.9268387354910581
1687,0.9820897622029183
1690,0.7644727893279224
1702,0.5766939884891815
1703,0.7485034425299535
1714,0.6762980376144723
1716,0.40596625168483125
1726,0.8047669862807953
1748,0.6784091951975425
1750,0.7682827620274805
1762,0.047660680716749226
1765,0.8788146237806
1767,0.446585991326954
1773,0.6206542635751371
1774,0.8003042182646151
1776,0.32612983630495385
1782,0.15932205520297393
1799,0.48128434971488
1803,0.49400158504611635
1811,0.5766910159692744
1820,0.5450410449184903
1823,0.1846101368018913
1864,0.2931750240748683
1871,0.4565868899875305
1874,0.9134513345820432
1878,0.6391583374015031
1888,0.29260635060552687
1895,0.17598854466466374
1896,0.5382033336077083
1899,0.44233631524858696
1901,0.4166198885569624
1903,0.3338426665886953
1913,0.8272501553421219
1935,0.19902540968367055
1946,0.7476751606974936
1958,0.19626029350711482
1960,0.434443432618169
1968,0.651991406728389
1969,0.42359894320199365
1973,0.7273049361422343
1974,0.48042646596184935
1977,0.546029940776624
1992,0.3571547992226589
1995,0.7903935770524937
2001,0.21307610920493114
2017,0.49116385461617995
2018,0.7618277885618558
2020,0.6256002568487613
2021,0.6617895929804429
2027,0.5718418153370946
2036,0.42272075346289817
2040,0.8065786728764138
2041,0.8210790416667584
2047,0.0866966538266738
2049,0.6629814449040905
2059,0.6978900647156205
2066,0.7091148919303571
2068,0.4483242561357408
2069,0.26631246307128054
2081,0.5706202131037101
2083,0.4350829057689044
2084,0.1095627934781167
2085,0.05582743114491662
2096,0.530060864502282
2104,0.7819894883916185
2105,0.8288315964597398
2110,0.6161064072536173
2112,0.903622518835942
2115,0.46799859822394174
2120,0.8436554261257212
2121,0.857534367991663
2125,0.13588281348257425
2128,0.3693280754961089
2129,0.5914547331510192
2138,0.4201675497169569
2159,0.259828772716603
2160,0.7709660054591984
2180,0.31082529436114803
2181,0.39602872132465083
2183,0.2590231762673696
2189,0.8299834884895635
2192,0.5351843635467601
2193,0.09599216424967094
2197,0.8681751482211826
2201,0.5501465220033772
2206,0.15110316001416946
2208,0.16982797865976407
2210,0.30443945007317863
2212,0.2840647035582914
2220,0.4244900569835155
2226,0.47703621905294735
2227,0.9361945908279337
2229,0.6047625651838311
2233,0.788107054358745
2234,0.10099980750263737
2237,0.6363669099619804
2238,0.407016477521275
2246,0.6250202829857066
2248,0.6859764431888267
2265,0.6236182324880917
2268,0.5754103472321972
2270,0.29489582879162846
2276,0.16277040645352225
2278,0.1522363410168006
2290,0.3907870225037595
2298,0.5928775517127488
2305,0.8844752054249327
2320,0.37630942253452804
2325,0.4857096251839258
2329,0.12852078997795213
2342,0.35788746142340655
2352,0.7995311254328737
2387,0.27936635309476343
2397,0.7687577645750716
2399,0.3068728994291253
2401,0.35882229198031335
2404,0.7064648687977494
2411,0.29343696816373943
2422,0.33109707529799004
2424,0.20421849147987314
2425,0.758672972247725
2429,0.8043423058239183
2433,0.429661286477414
2434,0.31095298413286787
2436,0.8998453870541105
2440,0.8768892138278632
2448,0.42992414028422965
2458,0.33064485483506234
2460,0.6133250172264244
2466,0.35807044486719386
2473,0.5612831077749579
2479,0.6794781137368315
2493,0.7983126709688758
2504,0.8020703956818634
2524,0.22139681939394817
2526,0.01984709723843192
2531,0.6800407481631605
2532,0.9193519862404235
2546,0.48233056860359813
2561,0.1387466632032036
2565,0.8318077293067332
2570,0.38794016521159147
2579,0.3822329302926143
2581,0.774926114218373
2592,0.2324370294496544
2593,0.6018951656775807
2594,0.7007736087447662
2618,0.1998808874370931
2628,0.586939894017395
2638,0.5360234758127289
2647,0.36038619222150337
2654,0.2645075499614
2655,0.43247168970826044
2669,0.7712339124058575
2674,0.4429061259478949
2677,0.29914180498127374
2687,0.626705296823441
2689,0.7436439917706066
2694,0.3191176281564351
2702,0.6986916296837253
2704,0.07045667752080942
2706,0.10046881955500331
2712,0.8942738444026809
2716,0.5378267149572692
2727,0.7058241020930924
2729,0.6405022674953075
2738,0.17578079031218385
2739,0.7376950926741036
2745,0.20759643040032094
2759,0.2614384894455104
2766,0.2815601719761387
2767,0.5558608470276842
2773,0.7494286733527319
2778,0.3324565997038478
2783,0.5025590270191983
2788,0.3295492593830276
2792,0.40189917768207906
2803,0.5434041517534536
2808,0.829844163034536
2816,0.6344039633067722
2821,0.05338857427089361
2826,0.16980324115687806
2840,0.5272252812916692
2844,0.1935743203348128
2846,0.696362097879597
2847,0.5729201556364356
2857,0.2806370206817539
2861,0.8071397677462548
2888,0.42762726050983924
2903,0.3208956410115261
2904,0.6132056034822508
2907,0.7758270546323895
2909,0.683228666616507
2910,0.531144505638284
2915,0.4516848162530156
2918,0.3069152883838482
2920,0.506092287404031
2926,0.7747140219172621
2929,0.0682842384169352
2947,0.3961475950751099
2950,0.3021770005040826
2952,0.5272229491823819
2953,0.6166541503072251
2956,0.670673021618754
2961,0.4533884419674593
2962,0.054527991182824365
2967,0.7529488261381138
2973,0.3442805689112962
2974,0.5166309677167853
2981,0.42247353969630097
3001,0.7148366052910953
3006,0.899533827413052
3007,0.27982794801219346
3008,0.3815362445656353
3014,0.4810993821804127
3022,0.4625945332077488
3032,0.4362395304640102
3033,0.12928023286963863
3043,0.5040697936499061
3048,0.8185997392589289
3061,0.7191319287405042
3063,0.644296279296589
3087,0.4639307051697661
3088,0.5485417735152758
3096,0.9294338210801412
3102,0.8778975510956291
3111,0.35974369796432826
3119,0.25251895864737517
3122,0.3483696650396433
3126,0.30931979576161395
3131,0.606704868499731
3132,0.5841817169310279
3145,0.12729526669216173
3154,0.30467232013808354
3178,0.4086272089525037
3186,0.6598649923257087
3187,0.4847151197044284
3189,0.5928085906165879
3191,0.08746466607898074
3192,0.05719789383793972
3199,0.5226767190586383
3211,0.490294918958308
3224,0.5576787439314776
3225,0.5381949040038554
3231,0.4670278376924931
3235,0.4868229514459623
3237,0.3752370998688953
3240,0.8635267502348766
3242,0.4217020527059905
3254,0.18865692487978525
3256,0.5543690373689519
3257,0.6015752542865516
3289,0.43291757046322354
3294,0.5899448724349987
3301,0.5803630464258142
3302,0.6240419047117973
3314,0.6351264826160955
3326,0.4330288641630069
3332,0.21966351618622382
3345,0.4304172640570071
3349,0.3110622233357314
3357,0.20343149787977888
3380,0.49182911515452765
3389,0.3002392002422829
3397,0.08252857008869197
3399,0.4042201714449738
3407,0.16712768051839944
3411,0.7082464945789312
3413,0.4711589678138235
3417,0.7166238464182941
3418,0.9368624677537679
3426,0.1679581214122885
3443,0.8605533652651096
3456,0.09853491269452275
3464,0.19636595219509234
3467,0.27057854344611676
3473,0.3622056020690553
3479,0.9014149179349674
3481,0.13500265020844837
3492,0.4171471015423256
3498,0.08953543223933691
3499,0.5921784910863497
3505,0.2779071478924362
3529,0.5453203194558781
3535,0.5924262495673366
3540,0.7097978224973417
3561,0.29123545055824995
3564,0.08507158276318094
3574,0.45735946701882324
3590,0.22189835235240485
3592,0.718033541727293
3596,0.09962025057269064
3604,0.7862829274221834
3620,0.2707896489653975
3623,0.7365534413421487
3632,0.22675858783596714
3641,0.6671241045451549
3647,0.7764286976410291
3653,0.8820667952698548
3656,0.5843781971112014
3667,0.3049678114373804
3672,0.541104067887012
3683,0.31877586850023065
3695,0.5232722660534423
3717,0.48747518793707456
3736,0.676637525236188
3740,0.6740870436645086
3753,0.5393745868336346
3769,0.3635939304546484
3771,0.4317436623579779
3787,0.09673197190398963
3790,0.5984830363949227
3792,0.15766140683248153
3801,0.7052528028388241
3806,0.27662301439382675
3812,0.9307950009654473
3815,0.16870506071456626
3840,0.24525293803737835
3846,0.478849492887341
3858,0.4616920192444791
3872,0.7024773488446154
3873,0.7950091040776923
3874,0.39592086966607587
3876,0.13731616112032974
3880,0.36305741395412383
3882,0.5795201472187932
3894,0.34257835802889613
3901,0.16638598597691867
3902,0.25955705340121105
3908,0.16900018593011812
3919,0.7086972528686035
3921,0.7589974521408546
3922,0.614234135838275
3924,0.9349875958642038
3939,0.15252643607879823
3952,0.5588971896168095
3959,0.5403359947135356
3964,0.7628176835215017
3972,0.30884433020934454
3978,0.07806120371047964
3979,0.48772391446352836
3988,0.9453008794407571
3989,0.17495635882979277
3991,0.2569758629879676
3996,0.06818082411982107
4005,0.7204025211018352
4012,0.5306536260659034
4013,0.6742693907381403
4014,0.9243200903360944
4018,0.4946470410549405
4027,0.5803896066767654
4030,0.7674263474549172
4035,0.5861567597942283
4036,0.10831033018842018
4046,0.13267906345609715
4059,0.6983673644517434
4066,0.587071092758761
4082,0.44809943762563476
4090,0.2750906672607779
4100,0.06900984956924872
4107,0.47765579709369765
4109,0.9177099112766239
4110,0.4977994979181666
4121,0.5377150752943325
4123,0.6667938347800046
4124,0.21283101185287767
4129,0.09935720009339233
4136,0.44591027317676024
4139,0.5638725993067074
4145,0.40892817933839587
4154,0.5027549971247359
4156,0.13055530239420843
4161,0.5724778633691272
4165,0.47387510479635275
4169,0.5630554001589029
4188,0.2976699017537765
4195,0.6009756523400984
4204,0.073095183232876
4211,0.20606820377141866
4213,0.32036489318574635
4218,0.6230533122740379
4220,0.17135758608336282
4222,0.9549499621024853
4227,0.37275406192681226
4229,0.08444094052423545
4233,0.5120646781002269
4239,0.1666081567682618
4242,0.4529545298162514
4249,0.34863345292896963
4260,0.1320814373246718
4263,0.17022062662773063
4265,0.2992231773040248
4267,0.49795121903232
4276,0.08244801711856509
4278,0.3279261796410796
4279,0.7833339270464775
4280,0.9461144781111214
4281,0.6196831945410111
4282,0.25543900181975865
4288,0.8445894829490849
4306,0.5261425445168775
4308,0.7319243510429507
4309,0.532956723582754
4313,0.47671989033718454
4320,0.003499983430642395
4324,0.5681486985090571
4334,0.33063127659708946
4341,0.5910545440319059
4349,0.7941590406508412
4353,0.37935112203588295
4354,0.47879167978631376
4356,0.7272125223762235
4366,0.5893668846741179
4371,0.289762131346585
4375,0.5837505937239702
4377,0.14729807829388608
4384,0.8168153937257611
4389,0.6182212348384083
4394,0.5643469442129045
4409,0.47581444118148974
4411,0.359891550990293
4416,0.604633644939778
4437,0.5356202700518565
4442,0.6154809933189446
4443,0.5289317517666987
4449,0.6037180179747471
4457,0.6128030314234869
4459,0.4909021763709135
4472,0.7492875952212554
4475,0.3156440833374087
4476,0.19163191142602443
4482,0.5137708706203563
4519,0.9552003833275352
4533,0.3289026914731875
4537,0.867398023659115
4538,0.7283498721243722
4541,0.6846743704490021
4556,0.1419390196937539
4558,0.31775450999823285
4567,0.33190352509393717
4586,0.6561810904884029
4596,0.37557824992816635
4615,0.23706818149511144
4617,0.6917764350427024
4619,0.6089295408841225
4623,0.8645564303835188
4643,0.6437865869169082
4644,0.9094460374181672
4645,0.4707829793990478
4655,0.9279952687319605
4658,0.22555816825769925
4667,0.9195792480775277
4669,0.48982766755189
4674,0.6058031328940179
4691,0.8853963353442751
4704,0.49226497983345985
4708,0.23812805949871174
4733,0.0884601192180553
4745,0.8510310452979121
4748,0.7409769199124174
4749,0.740022853422863
4755,0.5450868968764855
4760,0.4109729173089375
4762,0.5102310232451466
4763,0.6051883362507575
4771,0.26791806703691523
4772,0.312325036463189
4782,0.10119681432563654
4786,0.8488983230252153
4792,0.4130035043733089
4798,0.45821289271389376
4803,0.8218557817319405
4817,0.285018771244399
4818,0.4426026449134728
4825,0.9244604445582814
4832,0.8674949190205239
4834,0.2607381420686955
4836,0.8308285013675617
4837,0.3177631781049609
4852,0.8444230265365432
4853,0.564364499066205
4858,0.845161756251892
4862,0.39575739462875326
4888,0.7050680883021104
4889,0.1839965907807305
4893,0.48636371027249625
4897,0.1486870326979738
4909,0.7442309676267074
4952,0.4328793076159898
4961,0.48956787944900626
4969,0.1790229533880866
4972,0.5389775852779239
4998,0.6786916882081104
5029,0.17734866328247456
5031,0.6302175886554453
5041,0.74462533599606
5044,0.5548721952377631
5045,0.44203545155125423
5047,0.7360181839425982
5050,0.0448103356928794
5051,0.813565138005867
5056,0.6133241835047964
5060,0.35806904462635203
5061,0.12657508655715521
5064,0.5608016768133752
5069,0.11037261640096074
5073,0.4629169210738052
5074,0.09524208909059506
5077,0.9082069675546917
5099,0.5574312135602932
5120,0.12762483557959037
5125,0.34004124911872946
5137,0.8448747933740465
5146,0.3331241624956087
5148,0.3359950494728178
5155,0.7048830825073992
5178,0.7620793392187745
5187,0.09675984656260384
5188,0.496356706918076
5198,0.8016531271669732
5205,0.7679727771181589
5210,0.7587669492491761
5212,0.6367073667010064
5214,0.7279765882338326
5215,0.5021159837280778
5217,0.8636697793254772
5219,0.9754455233624703
5227,0.668244291696823
5233,0.16583390593480885
5241,0.4632177448984216
5257,0.32762291613388295
5259,0.7052955281782618
5262,0.6965888644123184
5266,0.6241146055529625
5275,0.4515768278000224
5291,0.40125674565726877
5299,0.530917639572604
5302,0.47202196210453784
5304,0.3512623257929689
5310,0.6102735285657324
5325,0.7680350479283822
5332,0.3347328757252327
5341,0.6441998171253626
5343,0.3937596698813418
5349,0.7429954055114051
5350,0.6096653439397461
5365,0.20735656237051325
5367,0.5668672666034287
5372,0.7847199484617516
5385,0.5045777004847395
5392,0.6103597807467961
5399,0.7268521516106969
5402,0.11847871981869973
5407,0.3529495928572337
5411,0.4736378928904752
5415,0.40104688667930466
5423,0.3910861689847791
5426,0.8292538238038389
5437,0.4085376185672043
5440,0.7039616969116418
5445,0.24727584588626184
5454,0.7671929046182087
5460,0.19183494908120513
5470,0.27522505867955416
5472,0.7556958502362539
5480,0.909153245552827
5484,0.9646363570966227
5485,0.0659128882595027
5497,0.270167646649644
5501,0.2987019432028496
5513,0.43387562680973646
5563,0.6703768523075171
5564,0.5382156578713226
5570,0.37842369315079394
5582,0.6652415586850664
5616,0.3283209107687196
5617,0.4708979510688971
5619,0.5858284049365596
5626,0.3529195653821414
5628,0.7877557565083816
5629,0.4590523742220073
5630,0.6008886873036272
5634,0.6873313999903743
5646,0.7980728947883843
5650,0.5581158046244175
5664,0.08129082091645179
5666,0.1965053024762059
5678,0.0634549699649809
5687,0.732424058234777
5691,0.2972226187832573
5694,0.4162869937839849
5703,0.6286728378889743
5709,0.7845053991029842
5711,0.7924461116230457
5718,0.5143446123796152
5724,0.22708326279021795
5725,0.7274397261683169
5726,0.6621440841935422
5728,0.18235042227351628
5753,0.30525504121873825
5758,0.7736084770433436
5759,0.7617685626742038
5766,0.7324946845939103
5772,0.734137895525934
5775,0.7150376552791708
5780,0.19105495215626878
5782,0.39197788240925613
5784,0.3952782286915275
5804,0.3567647997804694
5808,0.19740455320398065
5809,0.6007959335785096
5815,0.5445870598394531
5817,0.3800393860599418
5825,0.515260762292999
5833,0.4361396881536629
5838,0.6490452985038887
5840,0.45049903422109916
5846,0.39281491549138836
5848,0.4619104281384485
5851,0.1892916829398109
5867,0.6838780673620314
5869,0.5531990230275958
5870,0.5894880959328748
5871,0.31243977369722686
5873,0.6428197823624637
5875,0.6489736414916942
5876,0.37360619868844536
5879,0.1228986614417612
5880,0.6054591226488053
5881,0.8085618663796781
5887,0.5260963032977253
5891,0.3856074976384335
5893,0.45804075367709685
5907,0.22300664728499575
5909,0.735492901518308
5915,0.9468451015876964
5917,0.47045189274873744
5918,0.872974607906846
5929,0.34874677673269583
5935,0.20732646929674403
5938,0.6501689314313821
5940,0.5626790961280402
5942,0.8585372958158449
5950,0.36681961096028115
5963,0.8270573749776735
5968,0.4450757034979085
5969,0.19912036285899504
5970,0.593562695660407
5978,0.5856462619846874
5987,0.21631094158152253
5990,0.7080104556456186
5997,0.11862050905915267
5998,0.543823555287305
6001,0.5502919370445742
6004,0.36392796859289644
6005,0.7424877922245194
6011,0.4425632783875657
6013,0.28068852639193986
6029,0.49766660757754755
6043,0.6034056462018842
6045,0.8253418730531266
6049,0.7536667033237205
6051,0.28465668718601533
6064,0.45801686096346217
6066,0.9219573166826686
6071,0.13225751801275099
6078,0.5345340878436396
6085,0.7209310763006405
6086,0.2690044874696771
6095,0.6645205550900054
6103,0.7341353298053492
6105,0.6846005372347103
6106,0.2009985623742815
6107,0.5763902726957533
6111,0.2737094399604636
6114,0.18204999596829985
6118,0.4678360087366601
6139,0.9092948133195701
6140,0.5521977098975251
6147,0.3702866503658576
6153,0.14669951248912583
6156,0.37764085770765254
6158,0.6284519659493675
6163,0.6384645297692941
6165,0.4484689488724036
6176,0.38789787844946433
6178,0.4087291179676319
6182,0.609048768213647
6199,0.8112550597116015
6207,0.7413300532184965
6220,0.5186506672564716
6223,0.5756296668323386
6227,0.7682300501209975
6235,0.28404520116587095
6246,0.4231828815784048
6259,0.7916092061576983
6267,0.3134101028241226
6278,0.1604539778259264
6287,0.08408948446250042
6307,0.3477463084994772
6312,0.14399015361361955
6314,0.5100895943185941
6315,0.5486878891815358
6316,0.8914785572049178
6321,0.41725756281019466
6324,0.24548318459929208
6325,0.031238151353196186
6332,0.28551309409209324
6336,0.498039593832198
6337,0.4300872141391936
6341,0.2998835288777161
6349,0.19055394720598995
6353,0.6359952162100773
6362,0.30335012238542103
6371,0.6271499072455049
6386,0.8082122053192408
6387,0.36245440121628025
6388,0.28379624771070266
6389,0.23556757181419552
6391,0.35788890082685654
6410,0.6557422729950337
6413,0.6320543419922202
6421,0.5636654394285725
6428,0.3540458066380784
6429,0.47748947971098643
6433,0.5448141684477471
6438,0.45146309507247406
6439,0.3881986831182106
6442,0.3077624559403025
6444,0.31124113569032064
6451,0.22134653506615776
6456,0.5695190037325704
6461,0.16285778541562768
6478,0.4497515531064451
6483,0.8820446759638201
6488,0.5503327317776436
6489,0.33604432054049027
6498,0.10442209477472986
6501,0.7991427460052444
6505,0.44023045714719244
6513,0.8547704063075892
6515,0.5060723619015879
6531,0.29552523493126426
6562,0.5690692580937051
6564,0.3431381294345547
6572,0.17294627105112792
6574,0.5871217329373262
6586,0.248711145502579
6588,0.8156291875848998
6601,0.4084894572423622
6608,0.36274542510820595
6611,0.8592521784940568
6614,0.8327111616318904
6617,0.685373086477996
6628,0.5004942051093213
6632,0.6411668997233997
6642,0.5582937550894309
6643,0.12419109926974048
6660,0.4521600358033816
6667,0.9583067351368791
6671,0.8885070273104967
6682,0.3776547699123538
6699,0.2025393498074134
6702,0.4361683189208141
6703,0.05038371963023891
6705,0.684453279260266
6707,0.6554366427430466
6709,0.28431705185134637
6718,0.7858829521410391
6720,0.5345373575319753
6721,0.5843357250852474
6725,0.7801101885603496
6726,0.5220375521456636
6727,0.7041687626591236
6760,0.5572739297661615
6788,0.3133627599143629
6791,0.6043278309961966
6793,0.9268466858276436
6794,0.6966556656879084
6808,0.5398539942807028
6809,0.20140094906301909
6810,0.17747706041624367
6819,0.3003851992360267
6820,0.1692134036477012
6829,0.7429866227066224
6831,0.7641736405085228
6833,0.03527676513111955
6847,0.06831064262841746
6856,0.28002327069887645
6858,0.7888489134484535
6860,0.411019658878481
6866,0.4555367328094091
6871,0.36484959982306997
6872,0.5562453870973825
6877,0.49572780212591516
6878,0.24505581089085593
6879,0.5091986214182843
6880,0.3174060328832079
6886,0.1891950077061686
6894,0.4170058965843133
6897,0.7097521241609923
6906,0.4093065078036031
6916,0.41336606466153325
6919,0.2994497796099762
6939,0.2609548339607317
6958,0.14330703243713616
6959,0.44912125663260083
6967,0.17041335700210902
6989,0.06135205656035814
7000,0.46903250728646007
7004,0.5525173874143307
7006,0.25388640565331433
7007,0.5417295428600176
7008,0.13085566465953224
7027,0.2500886815559964
7055,0.31438422136999344
7059,0.2884398519392546
7066,0.564599583789024
7067,0.4285070254887866
7073,0.3197495413320278
7080,0.3765630720863511
7089,0.5077190192182569
7099,0.8701983289543179
7109,0.3645107854722166
7134,0.4085659426824675
7138,0.3597653711680667
7139,0.5557864791352305
7142,0.7473378616151869
7151,0.6327337581140637
7153,0.6942912867866393
7169,0.6613880404700396
7185,0.5659678360120659
7193,0.7702569225189793
7200,0.0760188760307976
7216,0.40332313315692614
7221,0.1388014319797991
7223,0.33642635724362946
7236,0.3201446476282327
7237,0.3706772625116129
7244,0.6529060704477421
7245,0.26505485923702465
7251,0.6365238549185527
7252,0.22411642036996682
7264,0.27943352556210443
7284,0.5312984103636809
7301,0.37750293872549434
7304,0.37860216763923926
7307,0.3740265886192793
7308,0.5661270900903248
7315,0.28537264535098616
7323,0.685952165596268
7324,0.6915911231856592
7326,0.4548050810875448
7330,0.22640389600228694
7367,0.24570928702690342
7371,0.256546057784794
7389,0.40156653632126826
7394,0.7000794947827849
7404,0.47217853807229304
7410,0.6602141878758472
7423,0.9728538412685483
7434,0.6856307902408608
7438,0.7426580333431672
7449,0.6851917421096466
7461,0.5389015102596229
7464,0.25863715588092884
7465,0.3543230710384463
7469,0.3604151367772953
7472,0.3269148109425343
7474,0.8653923206472773
7492,0.822636197670405
7496,0.3047667161931549
7499,0.2839602675736759
7507,0.1878376371243644
7513,0.2558128298516916
7515,0.3942539073852369
7535,0.28309542544291766
7542,0.36388951387209056
7568,0.39696931064215757
7578,0.23139840976694348
7586,0.09530416921309959
7587,0.5710816072040119
7593,0.7283299312436102
7608,0.23118162982528623
7613,0.7641165653804343
7617,0.5189631995403481
7624,0.2467879261079825
7627,0.296484157628663
7630,0.42385522409093956
7634,0.7027463438662689
7644,0.34004252683536074
7651,0.6647076209574112
7655,0.4320224335141176
7659,0.46678030142231797
7665,0.6709947893768917
7666,0.1184080590088078
7675,0.527119474818835
7678,0.7871451337630857
7689,0.7658904836666445
7695,0.2730260255240877
7696,0.6783693376991927
7708,0.9356669023389111
7725,0.18384787008382053
7731,0.5985756785421267
7737,0.7914498737592351
7739,0.2670704659984505
7758,0.3646555882765694
7763,0.7671270319471231
7769,0.4833661530055935
7775,0.3391406428816641
7783,0.5826538233789851
7787,0.9075743982853463
7788,0.38272838430616196
7792,0.3217425198429307
7797,0.22934475582593272
7798,0.3673565576603045
7800,0.5667585791889633
